"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"device"	"reference"	"candidate"	"physical_null"	"latency_change_pct"	"ci_low_pct"	"ci_high_pct"
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"dsa_rp_cg"	False	-1.2499999999999845	-2.892561983471076	2.136752136752129
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"cypress"	False	-1.6666666666666607	-3.7190082644628197	0.8547008547008739
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"dsa_rp_cg"	False	-1.2499999999999845	-2.892561983471076	2.136752136752129
"hc_head_reduce__tight"	"models/deepseek_v4_pro/dsa_eval_hc_head_reduce.py"	"hc_head_reduce"	"[]"	"tight"	1	131200	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"cypress"	"dsa_rp_cg"	False	0.4237288135593209	-0.423728813559332	2.5751072961373467
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"cypress"	False	-4.738400789733466	-5.795677799607068	-3.972194637537252
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_ff"	"dsa_rp_cg"	False	-3.060217176702862	-4.223968565815317	-2.2840119165839057
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"cypress"	False	-4.738400789733466	-5.795677799607068	-3.972194637537252
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"geometry_cg"	"dsa_rp_cg"	False	-3.060217176702862	-4.223968565815317	-2.2840119165839057
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	0	"cypress"	"dsa_rp_cg"	False	1.7616580310880758	0.8273009307135482	2.6068821689259725
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"cypress"	False	-4.826254826254828	-6.787762906309746	-3.7681159420289934
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_ff"	"dsa_rp_cg"	False	-3.8610038610038644	-5.258126195028678	-3.4782608695652084
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"cypress"	False	-4.826254826254828	-6.787762906309746	-3.7681159420289934
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"geometry_cg"	"dsa_rp_cg"	False	-3.8610038610038644	-5.258126195028678	-3.4782608695652084
"hc_post_prefill__half"	"models/deepseek_v4_pro/dsa_eval_hc_post_prefill.py"	"hc_post_prefill"	"[]"	"half"	1	165888	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	2	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	1	"cypress"	"dsa_rp_cg"	False	1.0141987829614507	-0.5020080321285092	2.4615384615384706
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"cypress"	False	4.347826086956541	-2.094240837696326	11.428571428571432
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_ff"	"dsa_rp_cg"	False	-5.434782608695654	-9.947643979057597	0.5714285714285783
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"cypress"	False	4.347826086956541	-2.094240837696326	11.428571428571432
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"geometry_cg"	"dsa_rp_cg"	False	-5.434782608695654	-9.947643979057597	0.5714285714285783
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	2	"cypress"	"dsa_rp_cg"	False	-9.375000000000021	-11.794871794871797	-5.882352941176472
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"cypress"	False	3.6649214659685736	2.617801047120416	5.319148936170204
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_ff"	"dsa_rp_cg"	False	-0.5235602094240899	-8.37696335078535	2.659574468085091
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"cypress"	False	3.6649214659685736	2.617801047120416	5.319148936170204
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"geometry_cg"	"dsa_rp_cg"	False	-0.5235602094240899	-8.37696335078535	2.659574468085091
"split_pre_post__tight"	"models/deepseek_v4_pro/dsa_eval_split_pre_post.py"	"split_pre_post"	"[]"	"tight"	1	832	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	3	"cypress"	"dsa_rp_cg"	False	-4.040404040404044	-11.616161616161625	-1.5306122448979775
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-0.37544584193730524	-0.4878048780487587	0.0
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-0.41299042613104353	-0.46904315196998336	-0.07523039307881785
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-0.37544584193730524	-0.4878048780487587	0.0
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	-0.41299042613104353	-0.46904315196998336	-0.07523039307881785
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	-0.0376860749953023	-0.22569117923642024	0.16968325791852923
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-0.35460992907800915	-0.42918454935620964	-0.18670649738611322
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-0.2986188876446305	-0.37320395596193157	-0.24271844660195274
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-0.35460992907800915	-0.42918454935620964	-0.18670649738611322
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-0.2986188876446305	-0.37320395596193157	-0.24271844660195274
"C__greedy_sample__native"	"models/qwen3_14b/greedy_sample.py"	"greedy_sample"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	0.05619029780858931	-0.13093901982791367	0.1311844077960922
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-0.04534633261533694	-0.1924600928337017	0.11345586566826604
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	0.0566829157691906	-0.1471753651081098	0.24960290447015865
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-0.04534633261533694	-0.1924600928337017	0.11345586566826604
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"dsa_rp_cg"	False	0.0566829157691906	-0.1471753651081098	0.24960290447015865
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"cypress"	"dsa_rp_cg"	False	0.10207553589656193	-0.04533091568449388	0.22686025408349408
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"cypress"	False	-0.07939208347510496	-0.12473069509014723	-0.045377197958018645
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_ff"	"dsa_rp_cg"	False	-0.090733809685839	-0.14740900328834572	-0.045377197958018645
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"cypress"	False	-0.07939208347510496	-0.12473069509014723	-0.045377197958018645
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"geometry_cg"	"dsa_rp_cg"	False	-0.090733809685839	-0.14740900328834572	-0.045377197958018645
"C__greedy_select__native"	"models/qwen3_14b/topk_select.py"	"greedy_select"	"[]"	"native"	1	188416	"PRIMARY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	5	"cypress"	"dsa_rp_cg"	False	-0.011350737797954924	-0.056747247758481834	0.034059945504094635
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"geometry_cg"	True	0.0	0.0	0.0
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"cypress"	False	-0.011334013374120211	-0.09066183136899886	0.056708631053647984
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_ff"	"dsa_rp_cg"	False	-0.022668026748262626	-0.056663644605636776	0.06805035726435982
"C__topk_select__native"	"models/qwen3_14b/topk_select.py"	"topk_select"	"[]"	"native"	1	188416	"SENSITIVITY"	"CONTROL"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	4	"geometry_cg"	"cypress"	False	-0.011334013374120211	-0.09066183136899886	0.056708631053647984
