"artifact_id"	"script"	"target"	"argv"	"capacity"	"tightened_pool_id"	"capacity_bytes"	"role"	"selection"	"measurement_mode"	"metric"	"child_instances"	"placement_scope"	"capacity_scope"	"estimator"	"predictor"	"sync_weight_cycles"	"cypress_score"	"dsa_rp_score"	"predicted"	"observed"	"assessment"	"reason"
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	184704	172128	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"C__mtp_hidden_norm_quant__native"	"models/deepseek_v4_flash_mtp/dsa_eval_mtp_hidden_norm_quant.py"	"mtp_hidden_norm_quant"	"[]"	"native"	1	188416	"SENSITIVITY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	0	0	"TIE"	"DSA_RP_FASTER"	"MISSED_DIRECTION"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	5.0	0.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	37	42	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	65536	40960	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	442	8	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	458	16	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	474	24	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	490	32	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	522	48	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	554	64	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	618	96	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	693	128	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	789	160	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	885	192	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"build_bias__q1"	"models/deepseek_v4_flash_mtp/dsa_eval_sparse_bias.py"	"build_bias"	"[]"	"q1"	1	71680	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	1077	256	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	38.0	23.0	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	74	82	"CYPRESS_FASTER"	"DSA_RP_FASTER"	"WRONG"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	180224	188416	"CYPRESS_FASTER"	"DSA_RP_FASTER"	"WRONG"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	822	16	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	846	32	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	870	48	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	894	64	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	942	96	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	990	128	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	1086	192	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	1182	256	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	160	1308	320	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	192	1436	384	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"C__hc_post__native"	"models/deepseek_v4_flash_mtp/hc_post.py"	"hc_post"	"[""--mode"",""decode""]"	"native"	1	188416	"PRIMARY"	"OPPORTUNITY"	"SINGLE_FUNCTION_DRIVER_WINDOW"	"driver_device_effective_us"	1	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	256	1692	517	"DSA_RP_FASTER"	"DSA_RP_FASTER"	"CORRECT"	""
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"unit_cost"	0	156.0	36.0	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"range_intersection_pairs"	0	1559	2612	"CYPRESS_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"peak_sum_bytes"	0	296512	266560	"DSA_RP_FASTER"	"SMALL_OR_NULL"	"STRICT_ON_SMALL_OR_NULL"	""
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	8	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	16	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	24	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	32	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	48	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	64	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	96	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
"sample_apply_top_k__tight"	"models/deepseek_v4_flash_mtp/sample.py"	"sample_apply_top_k"	"[]"	"tight"	1	108320	"PRIMARY"	"OPPORTUNITY"	"PARENT_PROGRAM_WINDOW"	"driver_device_effective_us"	3	"COMPLETE_DRIVER_MAP"	"SELECTED_TARGET_POOL_OTHER_POOLS_NATIVE"	"MEDIAN_OF_LAUNCH_MEDIANS"	"dag"	128	""	""	"UNAVAILABLE"	"SMALL_OR_NULL"	"UNAVAILABLE"	"PARENT_GRAPH_COMPOSITION_REQUIRED"
